Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
0.0,30.0,0.0,30.0,32.25,30.0,2.25,0.0
0.05,30.0,10.29,19.71,23.44,19.71,3.73,-0.0
0.1,30.0,15.43,14.57,19.39,14.57,4.82,-0.0
0.15,30.0,15.43,14.57,20.49,14.57,5.91,0.0
0.2,30.0,13.71,16.29,23.42,16.29,7.14,0.0
0.25,30.0,13.71,16.29,24.64,16.29,8.36,0.0
0.3,30.0,15.43,14.57,24.02,14.57,9.45,-0.0
0.35,30.0,17.14,12.86,23.27,12.86,10.41,-0.0
0.4,30.0,15.43,14.57,26.08,14.57,11.51,0.0
0.45,30.0,17.14,12.86,25.33,12.86,12.47,-0.0
0.5,30.0,17.14,12.86,26.29,12.86,13.44,0.0
0.55,30.0,18.86,11.14,25.41,11.14,14.27,-0.0
0.6,30.0,17.14,12.86,28.09,12.86,15.24,0.0
0.65,30.0,18.86,11.14,27.21,11.14,16.07,-0.0
0.7,30.0,20.57,9.43,26.21,9.43,16.78,-0.0
0.75,30.0,18.86,11.14,28.76,11.14,17.61,0.0
0.8,30.0,18.86,11.14,29.59,11.14,18.45,0.0
0.85,30.0,20.57,9.43,28.59,9.43,19.16,-0.0
0.9,30.0,20.57,9.43,29.29,9.43,19.86,0.0
0.95,30.0,22.29,7.71,28.16,7.71,20.44,-0.0
1.0,30.0,20.57,9.43,30.58,9.43,21.15,0.0
1.05,30.0,20.57,9.43,31.29,9.43,21.86,0.0
1.1,30.0,22.29,7.71,30.15,7.71,22.44,-0.0
1.15,30.0,22.29,7.71,30.73,7.71,23.01,0.0
1.2,30.0,22.29,7.71,31.31,7.71,23.59,0.0
1.25,30.0,22.29,7.71,31.89,7.71,24.17,0.0
1.3,30.0,24.0,6.0,30.62,6.0,24.62,-0.0
1.35,30.0,24.0,6.0,31.07,6.0,25.07,0.0
1.4,30.0,22.29,7.71,33.36,7.71,25.65,0.0
1.45,30.0,24.0,6.0,32.1,6.0,26.1,-0.0
1.5,30.0,24.0,6.0,32.55,6.0,26.55,0.0
1.55,30.0,25.71,4.29,31.16,4.29,26.87,-0.0
1.6,30.0,22.29,7.71,35.16,7.71,27.45,0.0
