Time (s),Target (RPM),Actual (RPM),Error,PWM Output,P,I,D
0.0,30.0,0.0,30.0,59.25,45.0,2.25,12.0
0.05,30.0,20.57,9.43,8.87,14.14,2.96,-8.23
0.1,30.0,20.57,9.43,17.81,14.14,3.66,0.0
0.15,30.0,10.29,19.71,38.83,29.57,5.14,4.11
0.2,30.0,18.86,11.14,19.26,16.71,5.98,-3.43
0.25,30.0,20.57,9.43,20.14,14.14,6.69,-0.69
0.3,30.0,13.71,16.29,35.08,24.43,7.91,2.74
0.35,30.0,20.57,9.43,20.01,14.14,8.61,-2.74
0.4,30.0,18.86,11.14,26.85,16.71,9.45,0.69
0.45,30.0,17.14,12.86,30.39,19.29,10.41,0.69
0.5,30.0,20.57,9.43,23.89,14.14,11.12,-1.37
0.55,30.0,18.86,11.14,29.36,16.71,11.96,0.69
0.6,30.0,18.86,11.14,29.51,16.71,12.79,0.0
0.65,30.0,20.57,9.43,26.96,14.14,13.5,-0.69
0.7,30.0,20.57,9.43,28.35,14.14,14.21,0.0
0.75,30.0,20.57,9.43,29.06,14.14,14.91,0.0
0.8,30.0,20.57,9.43,29.76,14.14,15.62,0.0
0.85,30.0,20.57,9.43,30.47,14.14,16.33,0.0
0.9,30.0,22.29,7.71,27.79,11.57,16.91,-0.69
0.95,30.0,22.29,7.71,29.06,11.57,17.49,0.0
1.0,30.0,20.57,9.43,33.02,14.14,18.19,0.69
1.05,30.0,22.29,7.71,29.66,11.57,18.77,-0.69
1.1,30.0,24.0,6.0,27.54,9.0,19.22,-0.69
1.15,30.0,20.57,9.43,35.44,14.14,19.93,1.37
1.2,30.0,24.0,6.0,28.01,9.0,20.38,-1.37
1.25,30.0,22.29,7.71,33.21,11.57,20.96,0.69
1.3,30.0,24.0,6.0,29.72,9.0,21.41,-0.69
1.35,30.0,22.29,7.71,34.24,11.57,21.99,0.69
1.4,30.0,24.0,6.0,30.75,9.0,22.44,-0.69
1.45,30.0,24.0,6.0,31.89,9.0,22.89,0.0
1.5,30.0,24.0,6.0,32.34,9.0,23.34,0.0
1.55,30.0,24.0,6.0,32.79,9.0,23.79,0.0
1.6,30.0,24.0,6.0,33.24,9.0,24.24,0.0
1.65,30.0,25.71,4.29,30.3,6.43,24.56,-0.69
1.7,30.0,24.0,6.0,34.69,9.0,25.01,0.69
1.75,30.0,24.0,6.0,34.46,9.0,25.46,0.0
1.8,30.0,27.43,2.57,28.14,3.86,25.65,-1.37
1.85,30.0,22.29,7.71,39.86,11.57,26.23,2.06
1.9,30.0,25.71,4.29,31.61,6.43,26.55,-1.37
1.95,30.0,27.43,2.57,29.91,3.86,26.74,-0.69
2.0,30.0,24.0,6.0,37.56,9.0,27.19,1.37
2.05,30.0,25.71,4.29,33.26,6.43,27.51,-0.69
2.1,30.0,25.71,4.29,34.26,6.43,27.84,0.0
2.15,30.0,25.71,4.29,34.59,6.43,28.16,0.0
2.2,30.0,27.43,2.57,31.52,3.86,28.35,-0.69
2.25,30.0,24.0,6.0,39.17,9.0,28.8,1.37
2.3,30.0,27.43,2.57,31.48,3.86,28.99,-1.37
2.35,30.0,27.43,2.57,33.04,3.86,29.19,0.0
2.4,30.0,24.0,6.0,40.01,9.0,29.64,1.37
2.45,30.0,29.14,0.86,28.93,1.29,29.7,-2.06
2.5,30.0,25.71,4.29,37.82,6.43,30.02,1.37
2.55,30.0,25.71,4.29,36.77,6.43,30.34,0.0
2.6,30.0,29.14,0.86,30.32,1.29,30.41,-1.37
2.65,30.0,25.71,4.29,38.53,6.43,30.73,1.37
2.7,30.0,25.71,4.29,37.48,6.43,31.05,0.0
2.75,30.0,29.14,0.86,31.03,1.29,31.11,-1.37
2.8,30.0,25.71,4.29,39.24,6.43,31.44,1.37
2.85,30.0,27.43,2.57,34.8,3.86,31.63,-0.69
2.9,30.0,29.14,0.86,32.29,1.29,31.69,-0.69
2.95,30.0,25.71,4.29,39.81,6.43,32.01,1.37
3.0,30.0,27.43,2.57,35.38,3.86,32.21,-0.69
3.05,30.0,29.14,0.86,32.87,1.29,32.27,-0.69
3.1,30.0,27.43,2.57,37.01,3.86,32.46,0.69
3.15,30.0,25.71,4.29,39.9,6.43,32.79,0.69
3.2,30.0,29.14,0.86,32.76,1.29,32.85,-1.37
3.25,30.0,29.14,0.86,34.2,1.29,32.91,0.0
3.3,30.0,25.71,4.29,41.04,6.43,33.24,1.37
3.35,30.0,29.14,0.86,33.21,1.29,33.3,-1.37
3.4,30.0,27.43,2.57,38.04,3.86,33.49,0.69
3.45,30.0,29.14,0.86,34.16,1.29,33.56,-0.69
3.5,30.0,27.43,2.57,38.29,3.86,33.75,0.69
3.55,30.0,27.43,2.57,37.8,3.86,33.94,0.0
3.6,30.0,29.14,0.86,34.61,1.29,34.01,-0.69
3.65,30.0,27.43,2.57,38.74,3.86,34.2,0.69
3.7,30.0,29.14,0.86,34.86,1.29,34.26,-0.69
3.75,30.0,29.14,0.86,35.61,1.29,34.33,0.0
3.8,30.0,27.43,2.57,39.06,3.86,34.52,0.69
3.85,30.0,27.43,2.57,38.57,3.86,34.71,0.0
3.9,30.0,30.86,-0.86,31.99,-1.29,34.65,-1.37
3.95,30.0,27.43,2.57,40.07,3.86,34.84,1.37
4.0,30.0,27.43,2.57,38.89,3.86,35.04,0.0
4.05,30.0,30.86,-0.86,32.31,-1.29,34.97,-1.37
4.1,30.0,27.43,2.57,40.39,3.86,35.16,1.37
4.15,30.0,29.14,0.86,35.83,1.29,35.23,-0.69
4.2,30.0,29.14,0.86,36.58,1.29,35.29,0.0
4.25,30.0,29.14,0.86,36.64,1.29,35.36,0.0
4.3,30.0,27.43,2.57,40.09,3.86,35.55,0.69
4.35,30.0,30.86,-0.86,32.83,-1.29,35.49,-1.37
4.4,30.0,27.43,2.57,40.91,3.86,35.68,1.37
4.45,30.0,29.14,0.86,36.34,1.29,35.74,-0.69
4.5,30.0,29.14,0.86,37.09,1.29,35.81,0.0
4.55,30.0,29.14,0.86,37.16,1.29,35.87,0.0
4.602,30.0,29.14,0.86,37.22,1.29,35.94,0.0
4.65,30.0,29.14,0.86,37.29,1.29,36.0,0.0
4.7,30.0,27.43,2.57,40.74,3.86,36.19,0.69
4.75,30.0,30.86,-0.86,33.47,-1.29,36.13,-1.37
4.8,30.0,29.14,0.86,38.16,1.29,36.19,0.69
4.85,30.0,27.43,2.57,40.93,3.86,36.39,0.69
4.9,30.0,30.86,-0.86,33.66,-1.29,36.32,-1.37
4.95,30.0,29.14,0.86,38.36,1.29,36.39,0.69
